true_cate,LinearDML,CausalForestDML,DRLearner,SLearner,TLearner,XLearner
-0.0944145445831269,-0.007451862089972061,0.027927198260546425,-0.009596617583805643,0.06140577485168608,0.3288548242309929,0.1204882492076156
0.4126782661268105,0.06314027557848606,0.3985706081526689,0.4719748162849698,0.5582427020908824,0.7917722721396705,0.6366632193186776
0.43838996616933773,0.5205566981307506,0.32362229751144017,0.1528716722371638,0.3156895112511111,0.6490192890917275,0.40152036513587464
0.19456640187965568,-0.05181957272598925,0.3688504421443051,0.23274810768152507,0.14062777216427969,-0.2021125140555835,0.11863152492334353
0.7199129339914728,0.582936184978472,0.5830613739292828,0.6937876429483216,0.8803761683299589,0.8874984770466423,0.7283042840299223
0.0436100441103698,0.4070744558376087,0.21234011148693915,0.2530921323265238,0.09947987734457009,0.3217193323927924,0.06992705676793942
-0.03759204461734861,-0.23793057536427312,0.10892897196111288,-0.12478144138791353,0.009351942614095998,0.20007468039800136,-0.172110615171087
0.39299105692625075,0.3035421916980703,0.24379256658050355,-0.3669299036355881,-0.0017296767233014876,-0.1591335663194824,-0.09740278282959686
0.0918311574536138,1.0200459617621314,0.4213933496776837,0.3565820669977879,0.36564139142915697,0.4593748947886407,0.36068234172726643
0.9207590299446706,0.6450931737179628,0.6041882187390725,0.8797170164365272,0.9084160958884406,0.9330091286896303,0.6947335894877867
0.1157172580153119,0.7570080423145675,0.33855012669741913,0.1417724604912656,0.013122740259415178,0.03303873437870286,0.27172107384662814
0.15646231431220808,0.6216017920641634,0.28514157572907717,-0.08239160289776228,0.0316374500725487,0.01078075699477088,0.07003218694181866
0.16336852504734578,0.324464777616169,0.2737520094190174,0.013784249083324736,0.03323446642023686,0.02865248312033275,0.03383688223747666
-0.09661258943372464,0.2476125407926073,0.28108364029742805,-0.8441352128586246,0.5150418065216709,0.7814317085033541,0.4119802017922593
0.2658257358847393,0.3531855359238463,0.3129082981444782,0.2806446775829903,0.10924651994492729,0.16225008115542772,0.05908572898292183
0.03996224927711926,0.4603417384832995,0.3391961571665039,0.6504531084521402,0.042496259445679696,0.4978729763540051,0.4921917180500958
-0.1114689643556316,0.009653913441123013,0.01597606364138649,-0.495729252920594,-0.00474963251563465,-0.4739975848126029,-0.20596667373990205
-0.37656661052235474,-0.27837882316340884,0.17659768540174645,-0.045682063898543006,0.0,0.3468668018789871,0.19357331353931534
-0.22803230507617195,-0.07668511732622518,0.14722750423548625,0.250418764650219,0.03824882406799604,0.7791659658242709,0.12120284281443602
-0.3847059058199858,-0.37284937752821157,-0.0024593025756273574,-0.48100219913601144,0.0005329430416406433,-0.2636045666319321,-0.21070681204382488
0.3075841643215378,0.047435904974470255,0.344299065360728,0.417753809743571,0.17168257804986786,0.48039208842358283,0.5832787038668932
-0.03660241973071642,-0.17166619845006792,0.27711419473550225,0.34565971179686855,0.01692928900866031,-0.16562507677221494,0.03307415605250888
-0.5888027308955245,-0.15605258121671362,-0.14613988914925907,-0.6854694220000714,0.08842055906503093,0.2359849040495518,-0.6119944750363697
-0.316172695628972,-0.9114998480776062,0.12140978628228727,-0.17371542398941775,0.0,-0.32169092658044296,-0.03587821743757519
0.5563188560477126,0.551231565387962,0.6329913732119257,0.7785542876892322,0.4593524908387274,0.625971636858794,0.7828749767020606
0.5240687569221125,0.7535568665451458,0.6221141138501445,0.7988971907070239,0.4299543847903813,0.5494720927200618,0.8086477008703596
-0.3375098773461551,-0.007346346831313522,0.019834037010502015,-0.004780989287179818,0.007857917466926212,0.14054887632332724,-0.11099901071822724
-0.5280079398276497,-0.13740756711569557,-0.05261827110428965,-0.25432211235027863,0.0,0.0996688042942416,-0.3670841939374471
0.13021623622720166,0.16510110329069005,0.23738676823143037,-0.005230221267300637,0.04505278171881977,0.21346078544703095,0.03683458268807946
0.3265698477119953,0.7125477511554852,0.3461030138768309,0.5446647267340751,0.1867353415051185,0.6764700130775863,0.619528000930839
-0.047980339486671554,-0.480587197010718,-0.032026584287677705,-0.16984375239086522,0.0032852287924638457,-0.08240541040859717,-0.1443620316990893
1.1505843611892552,0.8897230723488787,0.7228651183806684,0.8373433045707777,0.7783092444450079,0.9534299972819973,0.8774469135647025
-0.5362729805309493,-0.25543386352634806,-0.06585137304563128,-0.06230571389748211,-0.0045901734000112215,-0.2602056709591688,-0.17163792462257962
0.7530803866687296,0.366472489795372,0.4834281001702163,0.593859478813657,0.8126594088743104,0.9324154774419244,0.671083431765978
0.0937812879806225,0.08145306746531844,0.24602881088625977,0.1890744977451501,0.09807839608270896,0.2512035424939081,0.08533572212527293
0.7742010935083163,0.8806353633739172,0.6485562453785031,1.1549577605613457,0.7257587764869888,0.8932729781612618,0.7750962621840221
-0.3611781943886451,-0.29410101106842257,0.02215074922134529,0.05539582031428027,0.02184182627195652,0.42131995652501447,-0.015786337162566562
0.3026853806294641,0.9333099428926226,0.29812009861718897,0.19159888669019173,0.027504355469482933,0.2262652513065344,0.10006764261269346
0.669574419099392,0.43607614285533003,0.4624399190624029,0.29050903409356066,0.6320212011588859,0.798376606848989,0.4860525150962913
0.5804687660140556,1.2355396558415332,0.5303846194215597,1.1356468150283598,0.47915397447288166,0.4691659411647633,0.7721321276724615
-0.5114063153271236,0.12902152580606358,0.07200952903188812,0.04713075213982907,0.0017410360151272064,0.155359736093446,-0.03250165413343323
0.6242955610747865,0.37477035816988324,0.52509803622594,1.1724210982518628,1.105334434724408,1.148757029585468,0.8829392243518291
1.2624099684697137,1.4781160309760704,0.7712911481193209,1.567998588612013,1.6229907374231365,1.593640899083558,1.214692041451152
-0.8054047511275348,0.14613427779650756,0.047334713674571864,-0.284235325846061,0.0,0.7552653433082768,0.018335978515904267
0.40337335681726366,-0.21576935328169466,0.42389387203611173,0.5594584211939768,0.3011704974383784,0.6241626517226582,0.7577563824809064
1.3403094417344867,1.4301831694250657,0.7621981818458615,1.4090838815263078,1.2726649277579523,1.3627666314673046,1.2301447376666133
0.3148937209937202,0.5325137694677389,0.32752431709212765,0.500572205721754,0.25568495138869574,0.888267336223053,0.4620556431724637
0.07440888303757787,0.0693584154166389,0.3396978544395472,0.32293887429264123,0.06332626607271385,0.17480476342378148,0.2877751430457496
0.26019737306693336,-0.09504142152472184,0.3303356874713878,0.33100207282688593,0.3578455708544337,0.8629980279730558,0.409454175407916
0.2111574250211056,0.530363930884725,0.2609966448824376,0.05056352537922873,0.0028387712813537913,0.05675630726082148,0.02454328440813361
-0.35181169108994076,-0.17954803471532518,0.009772572306479977,-0.2346731718884096,0.0021588103576088424,-0.15206254589135476,-0.2894323580072156
0.5749614911453219,1.1970856527563218,0.6744551583295764,1.014325937569688,0.8695991784922426,0.714209233795883,0.8955804702048868
-0.2600397213331798,-0.10779324245922006,0.07289572926001112,-0.14862204705670712,0.0,-0.26275834098809303,-0.11667773317132571
-0.07922519217100928,-0.18903409593387643,0.28810998016743555,0.0529210040918087,0.0,0.05987813965935801,0.16898209110303583
-0.5001005977254906,0.13237229013617557,0.04214639116608262,0.046951245178577516,0.0,0.565248919257128,-0.15263347782632386
0.18100245988264996,0.8841507839317891,0.3586994236176636,0.5209177218931019,0.26186793538933895,0.3952129845574528,0.37208716853675206
0.2695218029904617,0.2881798170384785,0.4445703660637133,0.07455381593215953,0.22326034343939094,0.5338527780867257,0.48576910090833725
-0.19991741628720885,-0.06102289772639563,-0.08519227085156761,-0.10791163763427125,0.009086630663558859,-0.13071929768458496,-0.26864887397436416
-0.13543844195757124,-0.12414057942926088,0.010428472303707479,-0.051257084897289154,0.007421850371831518,-0.02342432160154806,-0.04003705181485163
-0.1708454773041086,-0.010634683904275577,0.0652010301820879,-0.2458321358917075,0.03319369042022269,0.25831743564804593,-0.054781218088313086
0.665408663084157,0.8363242191722662,0.467863710016425,0.4655073275374197,0.6244334753364527,0.7922644712188567,0.5780247798233374
0.43713907985932177,1.3199339387375848,0.35350718739151404,0.043268527524543125,0.12911347953663688,0.3106397136961978,0.2256374586011413
0.9939716535037699,0.7886998274573352,0.5606170026464835,0.7012405815309325,0.7422490510638511,0.9172485331733315,0.6554903473416636
-0.12391923766136195,0.03836588123364493,0.05084354854318256,-1.4381057826129746,0.052821614050657884,0.0995560037576727,-0.4875042248924352
-0.7987756381979079,-0.28779834133712023,-0.1643984506300859,-0.8172501856183988,0.0,-0.4667018236075511,-0.7172313271414993
0.5181493894498536,0.4594423176076622,0.3857148922461148,0.2857645740291601,0.09034270403054556,0.3879655035317717,0.3736595600785142
-0.44674654248145407,-0.5893318512972628,-0.05924686209017302,-0.715827952959177,-0.01679173730751915,-0.05011699606048081,-0.48533491971180825
0.8586191542013438,0.9775040395682315,0.682793473415073,0.9459145126832087,0.7950430193971647,1.1725808868682341,1.0055515655461074
0.1803503261788992,0.10723282147133215,0.17448045545148,-0.5821174632249098,0.6720383807657153,0.6092025650238782,-0.22634232763753795
-0.15499296357838904,-0.05491171670031969,-0.020871173518304812,-0.3784361749417265,0.009290006007137475,-0.1277270131732784,-0.19062460777405305
-0.09419652101469594,-0.4547782652899507,0.04984950027970118,-0.7345778384595689,0.06912543332402454,0.3807192237814232,-0.24809730643936903
-0.008471131220877485,0.06570546935416188,0.2027246863173776,0.12558407550585388,0.1164829197320647,0.439363685887459,0.27149880427860146
-0.16143998927281655,-0.004894004693754117,0.28924668320835434,0.18214849758205853,0.0,0.4980235052827504,0.30756769406946693
-0.006917681701849934,0.40766709344907326,0.2225737667261752,0.3189262872189,0.14381138721083905,0.9002672311098442,0.263199141060391
0.013376746527768907,0.7011781281788773,0.24765803661920588,-0.09483003003045466,0.10975814518503796,0.5935133129754475,0.17964595930766922
-0.5639252096870366,-0.18355457585641943,-0.15492927045789845,-1.0855244560744464,0.023522536861108223,-0.16534053892174333,-0.6432271881345
0.37928592339656325,0.8383568995074495,0.4742543720061142,0.543150425779366,0.41873262271196765,0.709412617100067,0.7974876547901006
-0.08434651707405455,-0.1147855879178119,0.016736458498653118,-0.12535291526874995,0.003558284228607156,-0.1440067393889023,-0.17444835018345273
0.5317331936481687,1.3053633451430446,0.6014059393342994,0.9490008291300546,0.8773833957362829,0.9816737669755167,0.8070166852174798
0.2946441829540603,0.4453123342114582,0.34632159307357485,0.1650321447629482,0.11777768789350018,0.165012599655316,0.12830978839570092
-0.019570122792397497,-0.18841406830921784,0.10989675515149186,-0.27638686522438005,0.003286503295016008,-0.1525542907612798,-0.05459773878180561
0.42873121048314333,0.24745581895210927,0.5873382202300097,0.5657888074528615,0.4702891973957577,0.5403391509976698,0.8588883935590768
0.19287100028756202,0.1606160526100217,0.2659448234909151,-0.10571273807522426,0.052867160665794666,0.24527149965436412,0.14010962049902578
-0.5446418402179627,-1.1102057225622732,0.04735963496455586,-0.7143293248075067,0.0,0.2344488238291509,-0.07982217777218098
-0.09582662821421703,0.03463653885431811,0.15129691879441748,0.3423087191390778,0.03333910863118872,-0.06667126758818981,0.0013288348343355044
0.22502241498811304,-0.29302767385237616,0.1112296988365174,0.11427990624388555,0.2059963341075176,0.49054171169426175,0.24920385020593921
-0.22054226375727493,-0.22032068860902537,0.04638257049347572,-0.07295120665573952,0.004341442979799992,-0.046087451999551665,-0.2446400504553104
-0.1409232489515486,-0.5773750815319891,0.11948205938077627,-0.055619639460254014,-0.008764243588218479,-0.3065380748790463,-0.11640274107980245
-0.7791639181218487,-0.6227773457762507,-0.018227357904355698,-0.736642390491226,0.0,0.5746919228061473,-0.3193959872064767
0.5533985440165289,0.9144209822682903,0.5955534280762614,1.3965703944542633,0.3113126854952055,0.8503816878359598,0.7736027916953523
0.7729623623506399,0.6307984942489812,0.4323427539011275,0.2242848619290188,0.45502969368256085,0.5477950063354902,0.6376948642818073
0.3084778635408148,0.7472575961169261,0.30485341926519466,0.09914876598646628,0.027113299565586058,-0.03807791526716997,0.21072816164579505
0.45372506923875827,0.5621256575283868,0.5098488718164792,0.9512368373806445,0.7529254930067084,0.7016398420964598,0.7686473184029134
1.0514169243652878,0.7621108648963819,0.6751922752221768,1.0197439839998017,1.138749871371561,1.3592296187264525,1.1084258757797336
0.37419142266336325,0.62398637914226,0.446306397733056,0.524210114212518,0.6108256462856949,0.6775495813425534,0.610209421582862
-0.2130215778151081,-0.18756904327078583,-0.028738978342772375,-0.6002185023879557,0.012909872655677529,-0.42471868167202675,-0.26870626457705143
-0.11991951887552937,-0.8822850809268584,-0.03616716634001411,-0.46408946742989005,-0.007372046835063317,-0.5346761789566016,-0.36023372134184695
-0.33495970879251685,-0.08443208077149833,-0.016497631082536938,0.09160512419626334,-0.007197198178958586,-0.24758632100489264,-0.2541507172983133
0.25382512780379907,0.24326315007346322,0.31027299634582844,0.3920795636707624,0.09967445229048688,0.5137825671382168,0.36085543285052935
0.3926306985071831,0.5345785692745934,0.3787439670565088,0.2262572426082116,0.2804775511366273,0.48308881579379914,0.3338324922302617
-0.2826100933512536,-0.1915835775533759,0.006884762061156494,-0.2391257325728083,-0.003664334112506107,-0.40102178607349637,-0.26449372679509164
0.008589836605819731,-0.25290673621868714,0.1809175809819046,0.22861813142368473,0.043529439700749184,0.3439625444475306,0.06057793475874769
0.6851880235754997,0.728766004165343,0.5609292510668216,1.2293106903272435,1.0155159051862679,0.9969676333569999,0.881280885155753
-0.216926230452879,-0.5979272378013807,0.08057450331478187,-0.09077618282261378,0.044202278207448265,0.024442195393476807,-0.18302677548059865
0.04774034152223411,0.04470292721247307,0.18117052060616087,0.16604130474022824,0.04152525446910632,0.22835401276973716,0.12221824932994341
-0.04795281160507761,-0.07148743229763665,0.21907825904977143,0.1485153839154596,0.06798278223607235,0.5190250332516841,0.19012895364518956
0.5821469716071106,0.7562150847769218,0.6715270853455371,1.4806497187438556,0.6451961995300388,1.3752555452485569,0.8978364906479522
0.09232921004186921,0.300257976605951,0.3035825510366972,0.20331746852724894,0.05483076615569038,0.03086952856971581,0.11246472824427849
1.0533481383395138,0.7682531994811423,0.662342584231379,1.0024400406644582,0.988409893143237,1.0668984630813656,0.9117045885407558
-0.08475809965361117,0.05756529338978994,0.2282091112204559,0.05057543779494097,0.01585220030396628,0.12744876909650849,0.19975608064193112
0.5652177708809712,0.2245707272732655,0.5733745752630736,0.842266719633161,0.8843952978692189,1.0096680229891484,0.7456775746355107
0.8998448379698438,0.5527998790860809,0.5692442169876356,0.5850931157778746,0.7157635208613486,0.7893516756566421,0.6847838378794517
0.5223668660870622,1.1390054976258552,0.46451194454730926,0.47209414356810886,0.2757343382913531,1.1792304647427656,0.850118663839957
-0.3988520639348501,-0.27027361976095376,-0.0515981993810033,-0.41047613062078925,0.0012834699179140596,-0.06670027238269538,-0.21353961868598556
-0.41348200929900486,-0.26860855032260145,-0.025891011617742106,0.11783851381389157,0.0077668581062505515,0.05237171557524106,-0.19754947786436297
-0.21057082735764296,-0.060346815717905344,0.002738092994392014,-0.7060512200017117,0.10656019505158898,0.47984646008634757,-0.4179883886427161
0.012812117648274002,0.06478052303646009,0.2838268978150788,0.20888094051123635,0.0934755456539288,0.14720961468236526,0.1819345435228441
-0.5549550038852504,-0.09970511314284553,-0.03411649247121164,-1.211167154317411,-0.07812556503588486,-0.41955683887442086,-0.6150350820907691
0.03398826128297594,0.1517045695800836,0.055907476445631064,-0.30860601412996075,0.023452960284933932,0.013120234515534235,-0.09102740581799551
-0.48484717625479024,-0.02110180730216804,-0.026032420626414997,-0.3604364578347771,0.00900419860431051,0.2910496873677367,-0.29131850861947467
0.08088495158267787,0.10644588979531638,0.1318839040676595,0.03315480156143769,0.034003321892235094,0.10590421186562216,0.01648721775859619
0.9416033996845179,0.8302060201195454,0.7075789091070093,0.8837787790174348,1.0081177891594724,1.0418250686243615,0.8798548131793402
1.558743692453901,2.3444936015918802,0.7919826258650078,1.4964575889501608,1.1532689093934776,1.2758189325564817,1.3052118914905124
0.47239543995027206,-0.0540116884273909,0.37883341515885616,0.6050357604347583,0.286117894272496,0.7530012089809213,0.6409093486286132
0.20183752043624256,0.5173538641579221,0.34397991913789455,0.32608726895454626,0.2462309675504053,0.21603640220725584,0.1874115940488309
0.5656848957344679,0.9198394788883046,0.41049819457949843,0.49454129058268104,0.2028649926090642,0.32025258230926124,0.25720163829264586
0.1314696209202935,-0.6959494409472099,0.07616378634871221,-0.39408389140424555,-0.02643837507304747,-0.42186176176057777,-0.1708559782171729
-0.02583975732837538,-0.06957014553037999,-0.023698958790677252,-0.35608230422307136,0.003545150189409041,-0.5482774699972017,-0.20226485471154615
-1.2565484137300065,0.8520597075614849,-0.15230854663995985,-0.9145542527169016,0.0,-0.21871048836837995,-0.8112078214803582
0.7125471632005215,1.3212800945029852,0.571215700394211,0.6888215910757354,1.0216131403030397,1.6024850106261836,0.8660031592488318
0.2708297791395941,0.06913433669733893,0.1458676876631844,-0.2861310963361602,0.025206470163513517,-0.1755278071008397,-0.1377685996534691
0.7685572239545115,0.31468785758475726,0.6238315914851348,0.9189296951162904,0.8881983545415053,0.9827182389611846,0.8737289883516226
-0.4689541687908224,0.310948385000716,0.1462156028060639,-0.14702150048647358,0.0,0.4416880977631685,0.2300702344190237
-0.30565607505706377,-0.8147772859108691,-0.043550770645184436,-0.19604180451363504,0.0035153656570200975,0.03657242407090938,-0.2705443805711087
0.2198816454959595,0.021662425121029782,0.545657339523298,0.3523762637734873,0.28597719413829137,0.33568824733555425,0.5377784538871828
0.5770937968315392,0.3825829069649133,0.4095802227671487,0.18035540926766958,0.4150011398348843,0.615942957968048,0.4762239193277715
0.44870949322863113,0.317592479763842,0.5422416519204714,0.8139985126374808,0.6519832746721057,1.579850319433255,0.9299390585949402
1.401138401429274,2.3008008849369492,0.7491462501941307,0.7457471327475537,1.4942275937035792,1.670007720757475,0.6848438498927009
0.13549281218890843,0.1618118646671477,0.22049389662337268,0.20340166730688305,0.01696141282311414,0.28530415482393745,0.22470455082000862
0.3286425485341053,0.10039324111061376,0.34810246580302406,0.18032304417154285,0.1500662074847574,0.3229846648328758,0.49195010188315713
0.33406102247195296,-0.09723483488023865,0.2983000844499099,0.39069161429215227,0.35715812887504694,0.7853854306352037,0.2744936341872717
-0.16460100788629223,0.6261956016596895,0.24780256583517593,-0.06845295798775944,0.07277751063073712,0.17554299339019175,0.007961266984093746
1.109937750702553,0.9337639814197488,0.7520613705754186,0.9626798948444932,1.117524457984723,1.1763647513115836,1.0063772519599354
0.4368263546476099,0.5494471664952894,0.4379895281152871,0.37859162091612125,0.3203465183512715,0.2709097879939235,0.2286920935019941
-0.39060065246571873,-0.35066081647898495,0.08917831527155115,-0.33982214783801773,-0.003010450360628761,-0.12503600326890343,-0.3415395728887267
-0.37920628656422617,-0.36644193996418173,-0.06638608383012198,-0.5719274487385217,0.003069668417443605,-0.5145563923668,-0.32654876173307085
0.03750502138481427,-0.07166422583566678,-0.00747085886103813,-0.2902652400910846,0.003328079289977137,-0.32670617994891604,-0.24087303076491093
0.2399338026781503,0.5328428989284455,0.38176973992582497,0.20188153591348484,0.26604642926506794,0.3244207174086371,0.27662751196732693
-0.13293904740536083,-0.04764215710593622,0.07799515723802693,-0.1024740698847182,0.0,0.5275838017800342,0.08448626013293603
0.6744677175759298,0.49091482877244336,0.4595659233522777,0.47588644689908505,0.6875580736934246,0.8078745352064285,0.5988087399880903
-0.12182518068754353,0.09771783837535941,0.15716941760868774,0.2809380928446455,0.017478693660762157,0.19022862628141257,0.18272591291988446
0.18012004070158977,0.0671528395829219,0.45072594610445166,0.5759420169114614,0.9170588500262784,0.8282247263014308,0.8049688462242488
0.20752031428076692,0.32053395869689605,0.31467732644691254,0.28699376273666294,0.07579892779315633,0.04376145532584763,-0.06143351632848325
-0.09989004462948478,-0.08541344987425425,0.026161164783020552,-0.15809876908703058,0.0,-0.2667828295587431,-0.09038566948451568
0.8954752161845208,0.3757737485837688,0.619501758407293,0.8271643159450154,0.6165153799732832,0.7615242337169836,0.8602942963919913
0.599877174468107,0.26010449584109174,0.5996827931136731,0.9707478305379423,0.7388526581698507,0.7746914493740809,0.7100203738605841
-0.060970862809177614,-0.048341741273173255,0.13918687624026826,-0.06767118173446299,0.006114532218272184,-0.03151786279827207,0.02512337669777196
0.07230710758464612,0.20194589763662307,0.2825676352185166,0.25622711264337417,0.12445090062672803,0.2380072916987117,0.24268731141301836
0.535300940979552,0.4047192697662557,0.6017739019104894,0.5450110672562906,0.4869961820497237,0.6682332082002485,0.7402852588665113
0.57932846405254,1.2397685171580641,0.4876968976640019,0.5022525375183553,0.562090171993268,0.6542864130894783,0.7121672908374974
1.136380064328666,2.09075070287945,0.7375677693469004,1.6669087778796605,1.192986813114493,1.3180881924913757,0.7654851939459544
0.8090264545726678,0.6632800649322764,0.5726935150451724,0.6047609022349772,0.8684413379434264,0.8846282145480973,0.8901908361032145
-0.1433577807696346,0.01904504010602409,0.13348998672253548,-0.2554573305503766,0.011443756302556007,-0.08658218434064602,0.008012984454760683
0.2725902793893327,0.5409840783338139,0.4251553173655257,0.4511878768511995,0.43767899073563044,0.6359487978504914,0.43221451015079876
-0.5339995047627243,0.06678345525421059,0.02312018875946595,0.3009290374613316,0.002633307981404976,0.07086862802684543,-0.1925747289002827
0.10570402070194314,0.0798906187521643,0.34548385028299233,-0.0628209124420506,0.018521268661976453,0.02576198400438301,0.18452611368929467
0.4223011657362224,0.3571916484029103,0.395790211721533,0.4046384427762798,0.20192238458840017,0.21675792087566625,0.2777168404823297
0.1427377107033563,0.1794343587693451,0.2570722631713028,0.36736948071910125,0.15975607858753815,1.112101019362142,0.2682968073441372
0.9843172813602171,0.4893802979746018,0.6718720455246114,1.0545322148498066,1.0308230730426269,1.068311989976197,0.841740716922752
-0.2830821901079105,0.19954338037405406,0.09400140344725136,-0.08641473320293404,0.008924295523196846,0.147835267743325,-0.008441798816686052
-0.28747689323147485,0.03413787942375113,0.07273474521474443,-0.1411100120180325,-0.013690821236946649,-0.5776942824995208,-0.18719722026522023
0.03598702274235098,0.21847375970311922,0.3098430704216476,0.12962142870452664,0.2389604486360406,0.9242236950592218,0.6850468102721955
-0.5954011814262661,-0.9111371581369025,-0.01032148486799088,-0.355555324406974,0.0,0.13793494901932116,-0.31438008351484903
-0.09959754983055671,0.45802605433956245,0.13419168328946773,-0.2769707708754896,0.007216616600311365,-0.3030837135830391,-0.004329006974140584
-0.26919864322598996,-0.13638476771209213,0.01332637096547458,-0.2246578885496088,0.0017671629777599174,-0.2677024873216374,-0.2324323593872722
-0.160253754305795,-0.2153320950105066,0.09293838292374682,-0.2768453752565181,0.03897575931695907,0.20801064488426602,0.007774931328554259
0.4876704441325478,-0.194051130793937,0.3983552373301668,0.3369872010940243,1.140099177849026,1.0556479674779056,0.8283200313347714
0.5973547231903253,0.7023492325794383,0.5772500559866337,0.9979893170885937,0.6889354578095288,1.6386725023186066,0.9371616865366772
-0.18601364690199015,-0.16475731933607685,0.06054603564866165,-0.12440736367282842,0.0044164437380890265,0.2796691106127167,0.053827447359928435
0.9771530993879487,1.4124832716529547,0.6012840231469779,1.3316075131575429,1.0210007655457,1.2063088738388874,0.6786858917130146
0.8550219599732413,1.258972935178738,0.6384732078497365,1.1674368750658985,0.823715750970087,0.8567551687961714,0.6381668310752308
-0.6253443147084758,-0.1176562073853642,0.15006645742892483,-0.46325665079626466,0.0,-0.09928885635119444,0.19082131923265622
-0.14500187910705056,-0.052543727880641135,0.15168248869398412,-0.05126757731918832,0.039943950467652534,0.010348680469893456,-0.016424376643004827
0.09394306642959256,0.16155893117835268,0.20596683844782943,0.3189121825085907,0.07513519781394429,0.43209503954125283,0.09306712166618795
0.21819624638134,0.22844109565602524,0.41486997678074444,0.2731226128100778,0.251415395238196,0.31483629582771233,0.22904691868203692
0.13324419099614015,0.268772656219246,0.19261969144553653,0.46047765653435324,0.16666624569396116,0.6176853467774188,0.3487344820679662
0.20600972579332286,0.5096453628213607,0.3827846224714826,0.17399285698937797,0.2581939172576577,0.4760981856963541,0.17939107072919952
0.5416817128851796,1.106632583181413,0.6091998526191408,0.5877777129347139,0.44763381019882864,0.6413884706423227,0.9172448863696637
-0.6097745585355415,-0.042772532189665036,0.03457490252464781,-0.6620221396016279,0.0,0.49913193423621416,0.1771857905715929
-0.4372700776118628,-0.02703722426060068,-0.08077587753656586,-0.43540109169307795,0.018482599657692667,0.2501079218400162,-0.2746400199058169
0.5647475968522877,0.5625082219141648,0.5893090772558144,0.7380544492036463,0.8806407133391734,0.9922801257634262,0.7827316683779775
1.07678131994892,0.5088286464662835,0.7092653240111335,0.7074059239614406,0.8935288400786949,1.0559367553566172,0.938206821878169
1.2684531767761575,0.5141142856961756,0.7132588553808815,0.6165535727947068,0.7561278449694413,1.025316853497177,0.8798560934458455
0.06214280068479059,-0.17939552133373926,0.15653004367864193,0.05012381619358252,0.04190184290454213,0.13700481727274205,0.009506129752195128
-0.31073464749278207,-0.16754942068803882,-0.11916732868490387,-0.5753017520480929,-0.011620404999338252,-0.7496153585812153,-0.3081975770032277
1.225037316969475,1.2901254167601957,0.6484505987804108,1.0194488438081108,1.0999402676395906,1.791952790114577,1.2148854706864496
-0.1831262422638146,-0.1980272985291096,-0.04241215850285641,-0.7208529128603381,0.0013052042820553833,-0.1334022164926233,-0.39728016877552197
0.4635480394930618,0.651913968689721,0.3860786566498928,0.327014335359065,0.32096411517732504,0.29884464529658183,0.3761676975082588
-0.12940082412935575,-0.07807239110716283,0.2411373049007646,-0.04467659403701443,0.06722423956867196,0.12429589182018508,0.05424179235497197
0.22371080984527147,0.2112091455079496,0.27266333279017396,-0.9089998154503239,0.6976345274014375,0.949947804650617,0.65192282008421
0.24064127370485885,0.250166752950272,0.357312973873443,0.35042624273071377,0.05321218522523807,0.48815566413865397,0.46635434664293335
0.08610156679330927,0.14330483180540554,0.205555181822389,0.0587475580745517,0.09155543765337615,0.2930642421284698,0.34628680678706036
0.13920724442619503,1.056355550064378,0.3792603468319056,0.4063030790041518,0.3498192553032864,0.6479262796965108,0.4227847758964105
-0.04293693510266707,0.09241541990542403,0.23540146698807318,0.35862800538010914,0.14214823201665938,0.30129881839806205,0.09535751650877812
-0.7233988715581166,-0.9693473448690093,-0.11336538527234809,-0.19735861020032652,0.007814474387533216,0.2678804818522764,-0.5402879057180608
-0.3201988431549312,-0.16539751041096828,-0.06562709750329523,-0.527790519755758,-0.0016060253498046406,-0.42601015467475595,-0.42935916390763873
-0.25436040921670283,0.11100130807976516,0.23752882496727587,0.44626158788012515,0.0,0.3397821069622159,0.46229414521444645
0.3128507521780041,0.40458612015663714,0.3988700435521953,0.08109179323869264,0.12996213891138542,0.17726725342490335,0.3162789687966229
0.7029990459040688,0.41497078506499835,0.5730022128687202,0.8834882197064917,0.35824045283748207,0.5136708771878253,0.6539611636063141
0.15919468649745552,0.2538539358412931,0.24099913387100952,0.19889982068988293,0.04730516104256166,0.054341709965926244,0.14262173452002547
1.0233831724209423,1.1093147728668697,0.7044742296022756,0.9329532805220122,0.8932510571946701,0.9667980930859885,0.8464823958632216
0.5059638574396442,0.6286887405341465,0.6530664906185023,0.8475986430828029,0.6899506177502746,0.8224868376868735,0.9021104725034816
-0.39459182401430004,0.05164483857306135,0.05454103143661376,-0.1366216771722405,0.02664105175470996,0.47095111955632035,-0.15424989802601563
-0.2021620265187118,0.011453292025288386,0.07957917575289049,0.039211115380087695,0.007361212467351219,0.24935480643862235,0.08339044856653542
-0.08140013918452951,-0.3760954799702343,0.24059331424422123,0.2684484954473515,0.04761394208172193,0.14085090312925252,0.07705547741900934
-0.1955669919432099,0.024426060019823004,0.01201772491318407,0.048032681264611306,-0.0037184182336593707,-0.15222405410674866,-0.11560609030054884
-0.33742184334221237,-0.0863719536787772,0.03720060323791916,0.05305884000450555,0.018798091296340344,0.18854454765804252,-0.20886083513985326
0.5329706657445956,1.0038793560248118,0.44493265009920685,0.8883770027023595,1.1088520415300298,1.1203907148717684,0.8688601486010333
