user_id,onboarding_bundle,eight_week_value,true_cate,diagnostic_propensity,LinearDML,CausalForestDML,DRLearner
250,1,1.8190868474504391,0.11937230085279973,0.6294421704786787,0.220386498847083,0.13190194553469695,0.03273675119110864
172,0,1.4669662378093746,0.7535708489952173,0.549111207995137,0.7803202731287344,0.5998775539116488,0.8126374279968971
3447,1,1.4234024831415246,0.13673388551181567,0.6502302993250014,0.09373431783050214,0.07864834206228424,0.061404875855124795
5328,0,2.449569292341409,0.5619263665117444,0.3752419035856975,0.8596756026610566,0.3095053199579978,0.9099635375524945
4708,0,0.5910680222995774,-0.1635139064002898,0.3654416304841175,-0.1636843351564391,0.09191479913018441,0.1186894647516807
5466,1,-0.20836155112000887,0.3617620137017539,0.48369539646747634,0.698943992597895,0.3739932116429549,0.2269967268898976
602,1,1.7446941098670912,0.5918571506079342,0.8232580040659777,1.4226884485015039,0.45804760899703967,1.0639266536304501
5155,1,1.9348606267921458,0.52626020266612,0.4398482697413224,1.1186691797628656,0.5317026571834722,0.6960632381064573
4921,1,2.231754289418396,0.33028297417763,0.3875581295715503,0.002492512469292385,-0.07576049663172507,-0.0547340120067228
4058,0,1.5931034100838413,-0.47592927857088463,0.7052928533383772,-0.22176544071165946,0.15867272602431917,0.05610184014227535
3893,1,1.3818757901359895,0.438453822066528,0.7737187502440257,0.45762817535728945,0.50259233668539,0.276629055504504
244,1,0.11906132288836985,-0.613714935106386,0.7773148110184837,0.26777263574687327,0.31897685372587586,0.27269256262117325
1905,0,1.3818456187340165,-0.5885585075758257,0.24737685622942737,-0.9793955883263015,-0.22934740194669279,-0.6010803123154304
2195,0,1.825306313605715,-0.40620610902305176,0.6291299822989892,-0.40857827565743726,0.05822737384129769,-0.26654477392772025
2692,1,0.11014341743928968,0.18183149508550162,0.5471959713635204,0.49903433357386723,0.10354431217986321,0.34995850093261
2068,0,-1.73105658478516,-0.22095661872819397,0.29193961943968477,-0.48273085169397323,0.06819121366462953,-0.19212024518712253
2593,0,2.196903211096945,0.4395045376689516,0.5399696617065383,0.4859446810068312,0.3005518084676555,0.4335186237294477
1156,1,2.040073866477572,0.39692184134700736,0.7318000742995523,0.7028121331020944,0.5649188020690694,0.8243011377210345
61,0,0.9111921473440043,0.32545847451827226,0.49506636683532584,0.8625203091484914,0.4861177452099223,1.0335605761836721
1526,0,-0.2746993799738635,-0.5086264141986566,0.6132103027128586,-0.799386643058454,-0.032708251781632974,-0.6307527576749752
2441,1,2.1569311064726735,0.25106513866685864,0.4994238052557692,0.8594614400267918,0.41520243964490644,0.2631771369900269
613,1,3.0388382321888376,0.6304896168269232,0.837232528120327,1.1510180713973364,0.5402536294161515,0.8254020742653981
510,0,0.035177438853739695,0.08970043914444309,0.20711702902395657,0.12459487423906908,0.13446555028522977,0.49625468137081297
4360,0,3.3387717904664114,0.06809453711605337,0.5086474723452503,0.4049767407956986,0.37733986245019396,0.19691540038295877
846,0,0.08693386653834101,-0.28988275585196677,0.48651191335958893,-0.24695743859112151,0.15117076147711261,-0.017456233123411418
938,0,0.4722439982873161,0.17894381023105166,0.6788779832973393,0.3213649717916855,0.31326992580634533,0.28187433098215814
3118,0,0.8169495089373437,-0.1057102210888618,0.13663162292353712,-0.1330402989041456,-0.11847186745256263,-0.22389739089502012
181,0,1.9878543700619464,0.3124367796738206,0.6247677365471672,0.26017540243587206,0.21141958436227798,0.1285627666248337
914,1,-0.774351351994289,-0.7124847797143843,0.288742527193195,-0.9681014363637136,-0.2704730855420501,-0.8148390259103586
5015,0,0.42969516760564164,-0.7383542375358365,0.354826361424758,-0.4345843470717196,0.16737701443644531,-0.3136422591804182
3967,1,1.1261901276056492,0.8139462548656745,0.8532982676380823,0.8141695550065214,0.4804305724459868,0.2254196682848323
2267,0,1.5175426057405272,0.4849009901889586,0.7212637771034924,0.49330353545877065,0.31535727291492477,0.4333424619668794
5122,0,1.4696273994727627,0.16319949295221184,0.3397620768889465,0.34699941698693093,0.1924315299824644,0.6057417193547276
4787,1,2.1959111759038574,0.17181964851561699,0.24615673468775648,-0.4714957863969181,-0.00740677573588688,-0.2668116695626492
2948,1,0.8622434349292469,0.40415237277272636,0.6369666490742507,0.5337641525868241,0.18362884804138163,0.13870298159433536
5110,0,1.0267200413205841,0.7029924912606579,0.4932140616257532,1.209120138360816,0.49544161936740055,0.8674481377052544
4069,0,1.3051253309586972,-0.3408837606501747,0.09328196498714823,-0.18774313596738157,0.004018514698403971,-0.2920345418445897
1969,0,1.7528477831553386,0.704885421873499,0.37200578488996294,1.2552743318086172,0.3767103655406958,1.0766757333319206
4793,0,1.412563146510966,0.3070990790843877,0.7525247415962972,0.5222605527167763,0.24692972219963097,0.43375489390170857
162,1,0.6834877782617392,0.23026140552225294,0.4790644610863781,0.2713044266099962,-0.040409857535118526,0.002531213870631508
3476,1,2.4911190553433684,0.4117648053941966,0.3972406657756705,0.6017934500840623,0.2583506811275875,0.4588638367568099
1189,1,-0.6027550384915131,-0.6779430449200838,0.593492820292479,-1.2001697343497113,-0.283267540637331,-0.7276402360834504
1316,0,0.7274860487087866,0.6761613854613963,0.5861813555604884,0.3112534511182775,0.2700194187768985,0.23922533828764136
1337,0,0.07814026407691199,-0.3570272625150225,0.4519549732247964,-0.19782642681758794,-0.14064342830290558,-0.31030958292360555
4798,1,-0.9863528637045824,-0.7540246337051432,0.4207292961289084,-0.9425670746215657,-0.3040467531444178,-0.7918677574901698
1771,1,3.317703367584729,0.7281595735933729,0.7967903297239449,0.5583315550509141,0.3496174075543137,0.5030696793866102
2347,1,4.023582113947567,0.8398110982898642,0.8024773636067973,0.7269497525799027,0.5224600211326056,0.5856911586017033
4331,0,1.6867647546624502,0.273302213476985,0.6127240682002015,0.5941577764040029,0.48180821682413655,0.5799687662418072
5201,0,-0.3692518251786351,0.45877114703931954,0.4691048840515588,0.2925987406856524,0.24430264761103815,0.34374738480284345
1366,0,-1.8426207928119693,-0.8569863688431676,0.5923834667746033,-1.2224522616293043,0.10855660106479079,-0.27516055314883064
285,1,2.7982632881817167,0.3587405871138192,0.7083931844228094,0.2560048719443278,0.29623267666598635,-0.22665651898562164
5261,1,2.7009922163272044,0.6761995725067811,0.567788396465618,0.45214391246709906,0.2922404328882373,0.4742292720632154
1434,0,1.9875429332619703,0.36348722577832543,0.6524768240516683,0.7342618090402925,0.22926850109898622,0.5071936672847501
2143,0,1.7210333494784191,0.417549819216035,0.7358687963318904,0.12725767207564764,0.30564154571170316,0.4124546133887613
725,1,1.0314472587077588,-0.45192928014383354,0.46677955413279537,-0.6664351819337734,-0.05418896765152043,-0.45339256411416845
3291,1,1.2547907407547898,-0.17826619647078748,0.5265969244697701,-0.3133233095759292,0.1104959347304455,-0.16962035568590308
3408,0,1.4607670092516511,0.2448271272643827,0.270087531973436,0.4643537677265241,0.06543249758965693,0.02900303580920715
2995,1,4.310166960598582,1.773911044595972,0.9009597299965607,1.8865281076993485,0.7704655091825503,1.3897842007670733
3189,1,2.760023896954655,0.3964923185534342,0.4527738315439253,0.12883332968409364,0.3379433305410626,0.3821639949362158
4143,0,-0.18178900154647137,0.30756849193595326,0.5545361923766309,0.9239838456618237,0.32468220608496506,0.6224553947731549
1981,0,0.04339229246810561,-0.09879270985532998,0.6433329669902064,0.09385268555256726,0.44928419592864755,0.2675745615348558
3459,0,1.1061123157040766,0.07729959036541496,0.4393810437691078,0.6822932382634795,0.13578200877005533,0.22063776013725594
5009,1,3.664978126899754,0.4629312478843354,0.6012638101801467,0.5611481777073348,0.4869243246721502,0.9983198571962505
5371,1,-0.07301924960116835,-0.3206424553455823,0.4685211639898493,-0.559857787936111,-0.01628821316416947,-0.44014077438217586
278,1,5.347250763747757,1.8205690725383097,0.8844491081456974,1.7815055983037367,0.8058518353752141,0.9931637648862426
3485,1,-0.7125812162635754,-0.6030404857435646,0.4278481517611567,-0.43035310267975396,-0.00645510977862458,-0.24867826450816355
4647,0,0.4758230925901666,0.20768494578325508,0.4982195721420678,0.5341606436033879,0.24974172148694407,0.3602940980741572
4017,0,0.2631775630811043,-0.0730587843656859,0.25127233707373314,-0.08446071189810078,-0.0423465883469865,-0.17728664225867583
4981,0,2.276352387984318,-0.15912202910993634,0.23672041254726278,-0.7997939519050394,-0.13456112027285166,-0.5239974389923285
4893,1,-0.11929962560264973,0.6560645436014554,0.6251730450443423,0.821396977904756,0.5802448284107593,1.0824762244375588
3121,0,0.37155608415386054,0.1722885455504742,0.2772326524267968,0.4801716957866998,0.3970529980691608,0.5283093608762424
3434,0,-0.1444727482969419,0.4720980626844137,0.2900733718566173,0.6353080421916966,0.14889809452685718,0.018222595736747317
4336,1,2.4182117884231653,1.0276571075653027,0.7401336321576303,0.8653305597987236,0.6450835725877647,1.2332179741823908
3663,0,0.2645574192338692,-0.1786765170770213,0.12592582400437138,-0.3835356315029149,-0.11431897507456809,-0.43447773892011704
3503,1,0.7226771758633219,0.09936577586341842,0.3361725584495602,0.21318896983652205,0.12045772143785308,-0.0014478285877474423
3924,0,1.2720059512971145,-0.2310890875461391,0.3095303345818043,-0.16729433019397522,-0.00473640793692063,-0.20644012995881414
1457,0,0.9583955162189726,-0.0943377335315015,0.34088191863752676,-0.27780821525362537,0.004430585364092349,-0.18773979994573362
2774,0,1.3609732526180722,0.0007283081794453028,0.4056165213769135,-0.24475386616875905,0.059524238125349606,0.11596959305803364
2743,1,0.0339044669189561,0.4402953576603591,0.6122819214189739,0.9621277703025538,0.4925972495141498,0.6280303779651142
4849,0,-1.106247009644799,0.09102741675658631,0.5956917887232202,-0.2934010401673732,0.2634047451776725,0.07499383238187968
1693,0,1.219689405537525,-0.2644495146385241,0.5481696434961296,-0.06317403174086927,0.27057585898150616,0.11575057552040696
1334,0,2.8980703467979247,-0.09966611111047609,0.3992971662565845,-0.4402245255822563,-0.054793085664244255,-0.2688689460501313
3322,0,-0.3990269377389315,0.8105847265789257,0.9547555997317942,0.6622876633592395,0.6044889666162785,0.5750688826737261
4094,0,0.06472692511391999,0.01028737471241365,0.11919360439407767,0.028796830252397987,0.02818295536221007,0.33856135199539705
4223,0,3.288340736062592,0.0021699448350481756,0.5759812264499563,-0.13590003502277098,0.05902414106630212,-0.06001068171074273
1268,0,0.7247506168339584,-0.035231659154919104,0.27789176784181663,0.07737134343653562,0.004905129178295886,-0.3756406148668427
1908,0,0.3319480128220349,0.683709856038274,0.2740233441506196,1.0382578439882635,0.19083841286807993,0.5517261560699932
2010,0,2.1221444854672415,0.12695343571942533,0.3997592578910141,-0.45137933215215303,0.02683302047751701,-0.0570924614338253
1830,1,1.5477073086785529,-0.18866765613081343,0.5133498946462905,-0.6282065258442688,0.12944539345747996,-0.26801896231514954
2459,1,1.4286602083303586,0.5323328762367162,0.3512677811175742,0.3691833860061616,0.21121406300463594,0.5436602196829272
3346,1,2.4739876980251916,0.6166874719442667,0.5404169919756385,0.8592873924820698,0.39300052252475726,0.46802921391085367
522,0,0.9052636441770715,-0.12625254200502406,0.320812350036773,0.02158730628214718,-0.018603833916947803,-0.16268571844422483
3245,1,0.16537491953263372,0.16015128788413907,0.3605956858691269,0.08048217018095907,0.2974971174161751,0.26932002308392045
4095,0,2.392075999623261,0.44645363408794925,0.4421314057608099,0.39876298286903794,0.2224769446055261,0.2433105813325653
4652,0,-0.21900354211592177,-0.05951310156135012,0.4791375959641948,-0.08204809906268755,-0.12011628362481022,-0.5446993741669944
1683,0,1.64073090083845,-0.44615224082315297,0.28974159903519264,-0.818193065605386,-0.27779274444086655,-0.6381209052558504
1251,0,1.4634708687923328,0.07771800261264282,0.3786268420678692,0.46074790916934943,0.06626317407469523,-0.0944840408122945
38,0,1.8119594708585613,-0.16021196931455606,0.3791626461654127,-0.021534734912005915,0.2735396318364667,0.4967503978746111
4640,0,1.7686855206742294,0.20339345452270524,0.5088389428759604,0.4336875598358953,0.4570968765066515,0.21519673844780535
4731,0,2.1607195901974947,0.5449727318585836,0.6140831319737692,1.0238337013373222,0.5218564878850832,0.49918114541968056
5233,0,2.0028540102194494,0.29779816367305784,0.4077993085940211,0.3190885025254655,0.11465216296454293,0.10165362417791078
3188,1,-0.42930167755437676,-0.1828269213683221,0.5713414609721308,-0.2911057429028196,-0.03856019967423434,-0.3265690033143069
1786,0,0.6140747340878747,-0.2052247373515118,0.3634529466805622,-0.24916549791306408,-0.03496223647359577,0.02219556494655982
4303,1,2.748429940815713,0.9194675713024467,0.725464021901537,1.108930572211239,0.48637292465543547,1.228143507479511
490,0,1.904729864023221,0.629082932293087,0.7429306817606897,0.7506756969827931,0.49666573341583414,1.032349292025399
5041,0,2.9053510734857095,0.5800368445689353,0.5833112820875281,0.7777350258801907,0.5455287662264321,0.5595487497886307
3314,1,2.153114722698999,0.44884171520937144,0.6073436437139828,0.41806866501617185,0.3166410671028845,0.3747911913246419
2839,1,0.737881736666199,-0.6566129735435369,0.5891730248416813,-0.9880900992619834,-0.17072748848431232,-0.5080850137534412
3970,1,1.3102226005808566,-0.0013490719686749392,0.5765228026552044,-0.105408323237554,0.3206038983449102,0.11739654323311444
4974,0,0.09581021854373797,-0.4782133623874249,0.3336131852209382,-1.0492437518820015,-0.09735772464506684,-0.621614444621717
307,1,3.330532840943004,0.8716164501652065,0.6420458642590164,0.6074009683344896,0.5691927011625455,0.7131767850214152
3538,1,4.274853124180342,0.46828404006866886,0.7280567697470678,0.5355404208748101,0.3367370377575298,0.36212896827572505
3477,0,-0.1973730971994716,0.04420922336481692,0.8249931606798101,-0.419307054294008,-0.04034170845976028,-0.31746401374992056
279,1,2.117436762310707,0.1138718183119963,0.36451342269365705,0.3152434754230458,0.10705453155259738,-0.06329545563493319
1576,0,0.6099374978371428,0.16009279858579512,0.45191231974483376,0.43101462291285414,0.11732409473313805,0.056660108521279916
77,1,-0.4745471283272764,-0.6503557721497379,0.5064332397789423,0.11525765037103715,0.26715040611511504,0.037379711625489594
486,0,-0.12610607474854485,-0.17924641825754672,0.27377802219880193,-0.15368082218870793,-0.23622575809578925,-0.01659634257004353
4123,1,2.185687086939657,1.3528891101648135,0.8803620255959208,1.298741960151032,0.7273986907183047,1.434632610613999
4385,0,1.5138158911871349,0.7557927200041804,0.535299985113516,0.8296704905063274,0.43259931872628304,0.8174129747991613
2302,1,0.23583040871232663,0.6198144916368504,0.6114945744499993,0.6393630455001031,0.5052235711843427,0.9174789736703727
178,0,2.0779933592542092,0.21730927547701978,0.2929044389527388,0.4201601191014789,0.032906962220105314,0.004717647156885706
471,1,2.34041179125736,0.7969842884194895,0.6565524963710201,0.9840090399850956,0.6140618853990766,1.2611828272373107
1712,1,-1.0192019186871852,-0.8988207771697954,0.3598450696960403,-0.8303925839033633,-0.08801977642415973,-0.7396231659349862
4348,0,-0.5500744415220075,-0.6724445247478404,0.5359999226769186,-1.083085638719545,-0.047956964651830795,-0.7003386370381647
5433,0,2.152467296697679,0.26350215469096716,0.3251091236996049,0.08530795745381992,0.03817826571697556,-0.13268135894786348
31,1,3.5752732731520083,0.6055934182853063,0.7025064097523543,0.5382043587168281,0.3934710190427965,0.4631126196845434
3165,1,0.2152039766351827,0.1669648310219627,0.20732897330784292,-0.23730607807874105,0.11915217194523056,0.0974224060841699
3704,0,2.2872686353833918,0.009506157279839542,0.3401917623077123,0.02371443944894952,0.17008355247899729,0.03488936266632582
3809,0,0.04003837727099491,0.38987054933924414,0.33860462732916985,0.6608022316078584,0.5656565120387627,0.7875077730806467
4738,0,-1.169039632934156,0.7619448832893558,0.5268991725110725,0.5976127174808606,0.40420666039516406,0.718869624942401
2518,1,2.4614414283712955,0.9647841468652427,0.712535674777574,0.9822051513630752,0.3929601292832507,0.578047615711549
4192,0,1.5137429554575292,0.45820129242645385,0.7927738812509659,0.36626699669792956,0.4199538915515267,0.4081723751681443
3710,0,-0.27848053184513133,0.15564071760205422,0.4712776517649417,0.20849302586270296,0.10272845121660237,-0.03468329392768081
590,0,2.074535244619743,-0.1535926365602157,0.5041473416691894,-0.10285545172095178,0.022192453977090285,0.1209790901746844
1276,1,1.435160508942256,0.9070826557735883,0.6315998128970848,1.0709813119010692,0.6493908922800731,0.4891276738544639
1710,0,3.866832292532267,0.7218688004405828,0.6557053524797894,1.8823797087606178,0.5122465405743897,1.0873792894003778
4278,1,4.286440771327645,1.5201515433275339,0.9427556983917748,1.7917048145195482,0.7851767923610259,1.44569593190561
2605,1,2.2576590387338222,0.2466721720716095,0.7243549725300261,0.7461831443916059,0.23667408737129464,0.5051336040691642
3111,1,0.05810284092625739,0.15741168405101286,0.5951728159692639,0.3907313759419979,0.23015547449306673,0.18676992585008254
834,1,0.6025807753493704,-0.2959401294141984,0.40262889822223136,-0.7129642225792894,-0.09935842301709001,-0.4789039138453214
3446,0,-0.3177969958532695,-0.6508621091935449,0.260342752991801,-0.4707408126788217,-0.12339175299632321,-0.4732098777367976
1766,0,1.3792376604936931,-0.15825765299283032,0.29367245199801073,0.03306393107999424,-0.09065762912858569,-0.4501799939789854
3060,1,1.8978848712435985,-0.02028440094808745,0.5514294651299153,-0.2667199430516408,0.24363883641721176,0.15106042668473482
910,0,3.2199588745964602,0.888871361009336,0.6401686710236644,0.795767902066629,0.47331378564100096,0.5602672336600258
4897,1,3.0270374674339844,0.5956539692907867,0.6110952216079663,0.3661922655228723,0.3306585289366575,0.26990113817622147
721,1,2.6739047533556657,0.231810617183,0.4957898352650143,0.07935265828263466,0.19390070678330928,0.2422453234482171
3252,1,1.1630554184292978,0.2452153144853813,0.29681368192491514,0.0227860167840796,0.10531888700390873,-0.06560832711646092
5181,0,1.2728618873481097,0.7667032882381747,0.44737754163872684,0.9241057732437012,0.5901183435408099,1.1186881336196104
3551,0,-0.2180613208695077,-0.11685822478754217,0.2800731476460098,-0.18208517133374003,-0.03179496896287102,-0.16024351735979567
558,1,4.3818044635940385,0.8573387480436043,0.7688807465592734,1.4196706587956853,0.4478524831263165,1.2401429951303358
5476,0,1.3960508459590164,0.08898253682486418,0.48274017281689935,0.18070102325900925,0.15078748509995216,0.17987899259991658
3194,0,3.1358607726076095,-0.3297370646451741,0.33733971412878466,-0.728344498108165,-0.2809665018638109,-0.7100089807595715
807,1,1.1098780557542032,-0.2849180947507365,0.5693039978851759,0.10057983989694876,0.19144368819614746,-0.15675791571230618
4374,0,0.9513429941318243,-0.3462258112542606,0.3200950737022519,-0.19591804775958627,-0.11781588797064303,-0.3107477751182653
3349,0,2.0628339904632425,0.303996824035593,0.42974197360832994,0.30928408270002483,0.092102316177208,0.5290304205022193
532,1,1.590355452990062,-0.07015128542557958,0.5012962788602758,-0.20067699096614156,0.027396804108804303,-0.29268129874147497
2450,1,2.9949489327563215,0.4443058743613817,0.7333780237472155,0.6819570804302071,0.36695031425067554,0.43421480135921214
3952,0,1.2416081069201326,0.5527827418336859,0.27150196169850527,0.6460567758480327,0.26564035656987967,0.6323197624242958
3364,0,0.48813066454878207,0.03463606932148956,0.37186659843751696,0.16914745841326995,0.20849869165311655,0.3783256739606024
2187,1,0.680117144325084,0.3999241427365692,0.7188478798891705,0.2208930803432581,0.2513354348131048,0.2705688420559579
2063,0,1.0788699251609315,0.005438635298564151,0.23550399799664304,-0.0785478488570176,-0.014600774996593341,-0.1262073668369505
4115,1,2.478711833576289,0.38935879223198383,0.5878104753014243,0.20711843004275643,0.15229711304253554,0.12590122138396012
2861,0,0.8729690964994975,-0.7474343339317812,0.18069619362852446,-1.1941250118374362,-0.3645810947043903,-0.720454787964252
165,1,2.955190138063278,0.692575781017617,0.7760971157565224,0.42308436612817674,0.6784872981662436,0.6647191545644175
1248,0,1.627631354726589,0.4821538587814257,0.6889797781620656,0.3802274339820721,0.40222846501900744,0.502511375015806
5260,0,0.7569504932010722,0.44720219255081906,0.42472688018116994,0.031181802707674455,0.27232443106911175,0.12987302323790792
21,0,3.516305875177692,0.3081156647354464,0.4778821307461575,0.14383910094327906,0.16144107465355365,0.20318784517911878
830,1,1.1704619444430273,0.5789323810127353,0.718819332462278,0.9220639534452928,0.4533420600480522,0.5180638615492453
4482,1,2.5399383908239086,1.037374761861439,0.7640138255707482,1.0517599662605788,0.5581119706632478,0.6837718760928705
1281,0,2.241341938415666,0.23446983918133363,0.37697902942412564,-0.03412805791866501,0.01755705546048284,-0.33236836648539503
1752,0,2.0012543701462677,-0.11056160500399023,0.4859877255384623,-0.11098139352759544,0.04681676780371773,-0.20909936140791976
1829,1,2.093740441196583,0.637369821701397,0.7991032255115743,0.6133387474141704,0.35644322831671826,0.5101130806725752
3956,1,0.8139369484597343,-0.2950117920866005,0.22708495676235216,-0.2015881208035888,-0.02913480445382616,0.06066192772673084
3276,0,-0.4912418604943176,-0.7929391107005126,0.21907759361966003,-0.42734878974447177,-0.21022089698484825,-0.34027131151620993
3611,1,5.095587958525174,0.9889516153231445,0.7233110227554547,1.5135202018617224,0.7398858687285168,1.1836037388008183
1155,0,0.6015264674022656,-0.6415213973552383,0.30026530046023503,-0.6293931891192195,-0.24464826589752947,-1.1106040985596712
4617,1,1.2100725273889898,-0.007942517946023048,0.4382035816789213,-0.06549747433433549,-0.16570559283374336,-0.3529816555419338
3002,0,2.40028229589576,0.9342922885310575,0.7081592479341765,0.8499301082220935,0.5401050999168636,0.612565388802531
4076,0,1.1596408939117726,-0.11083013013024978,0.337044090448472,-0.059858351368680396,0.003110655491555094,0.10183630334438185
1980,1,2.0466832766397864,0.11053295195148781,0.40299951508942944,0.3730490982223258,0.37166928931132504,0.24578698294483614
4580,0,1.8719961967801917,0.5268801257130521,0.5772568255691388,0.549255587159336,0.3401981959473439,0.7687436830374816
528,1,1.5445482190263282,0.06555739189780409,0.3896537728981807,0.16707335814343738,0.24150713965952436,0.28129694305825886
1452,0,2.886096628987862,0.06234781998311718,0.4766885447899352,-0.45974274272476096,-0.04736245809026105,-0.23912608371870933
5102,0,1.0939684773399745,-0.2636642727926287,0.2511995727334934,-0.5548321224272428,-0.14626351978300273,-0.19686998313287
4886,1,2.6474984774508594,0.5106653543947346,0.36843101014047386,0.38184633278374325,0.0445103567359306,0.06896560918007534
5038,1,1.3352174726253057,-0.10604495195762922,0.34358788900895265,-0.3188229474178944,0.04448294153338722,-0.036497076637849464
4349,1,2.089838156916834,0.3583833049326751,0.5432047911045874,0.8419526194275984,0.3278827247505251,0.6487078266420789
825,0,-0.4393111060818682,0.20709641745607188,0.338362638820533,0.21394090984133346,0.19873132696648443,0.4492236016032049
4424,1,1.0473377613779868,0.027066502367127265,0.4017148968768905,0.3243040135734924,0.029590208655123188,-0.21224603971475572
3536,1,2.9814512652732788,0.6134286595049827,0.6490951814430286,0.7054087575684068,0.38452798696980056,0.43879497404792106
4910,0,2.7056728460889996,0.7727765791170406,0.8334886115586683,0.941709117855905,0.5075116168521934,0.5449950290466429
5453,0,1.8831336636405442,-0.0864773339835095,0.33701302259535765,0.0681602871659104,0.00953712107543995,0.19855483084797781
223,1,1.0837817971318644,-0.08708763228437943,0.4731918667767306,0.21190442634128742,0.2576074877490206,0.2430945853093945
4550,1,1.2802009054189003,0.6256033942482779,0.9054016666567422,0.6338596915922718,0.4135620851565179,0.9286836972260403
1469,1,0.8567946619322562,0.6430107992232519,0.6475451126046663,1.1252567068315211,0.5969378771090117,1.4406354869017348
4935,1,2.6938194868643293,0.31437376363749114,0.9082238786053048,0.7901208313476121,0.4569427581617478,0.19996749902382238
1707,1,3.273415306629977,0.7252415409010893,0.5686673877792088,0.5479240849169832,0.31926365463234047,0.23211454480924823
2613,0,0.6741280252364451,-0.15112354567714914,0.34852694160924064,-0.08018747232138754,0.07537562415455369,0.22866559952743265
4160,0,-0.9422264521967132,-0.1608717458870237,0.6196125629783907,-0.15654788931740168,0.18358548246961837,-0.04224651217705175
1230,1,1.5900567551555171,0.15808779796106778,0.45127836921888714,0.3574748285898223,0.26554259549551557,0.532269699907338
4752,1,3.0617109478702065,0.8732863754630368,0.6588781366998157,0.7715886454252948,0.5113451666144323,0.9423721603732876
3296,0,-0.39201373927905625,-0.5379192520710276,0.4123550076478565,-0.7260662552289379,-0.25048973120426954,-0.8881493642251955
1904,1,1.8311064891475266,0.2058456150715723,0.584336582820191,0.8512874450791025,0.22668666603814627,0.2568022082152298
4104,1,1.4674820489895244,-0.08765261855624214,0.4891547240699287,-0.22948234556946268,-0.02143699014293593,-0.28926416451055714
2621,1,0.35339409668795274,0.2611429501655609,0.6633908095272677,0.20978091334523297,0.18098377455607065,0.2334495213109432
4460,1,0.7132080460758967,-0.07374070136605955,0.4143051562546406,0.2240278846515666,0.08981822181086561,-0.00823775805697807
296,1,-0.42199486022643146,-0.14950545648495317,0.8196614315728735,0.03128988635196302,0.17540814449961614,0.0500539454200571
799,1,4.096467603158985,0.7390171757572959,0.6417806647564988,1.1349524021839275,0.4568590572483558,0.7005259547392642
2019,1,2.823578310326091,0.2204377800242457,0.6850872648225577,0.5672229424531833,0.3336160750291932,0.18928319461343587
4322,1,0.8210233720088826,-0.2596818338218626,0.43531718999652924,-0.46467283857975356,-0.19492808397600803,-0.6854020829115476
4697,1,1.5347426337793058,0.014957847891340276,0.4072946766144822,-0.16426508070811452,-0.049207094752471495,-0.2333829003540587
2818,0,1.7825469080166274,0.2238506973918998,0.72024626809126,0.4518758032640867,0.4317587977362319,-0.06609192774174258
94,1,0.2926724338381801,-0.26077204607304194,0.49271135351142337,-0.5310959022468461,0.2244040312712549,-0.03150938288818988
646,0,-1.6022857470873433,0.06220620788665123,0.3997566596573622,0.21015723604128073,0.2759587131867793,0.2875613450126639
1939,1,1.414582618336408,-0.09806595123021927,0.7217691230728994,-0.18192292108963537,0.17630994262325184,0.07358936765889698
2024,1,1.7810431102791142,0.08483043930225301,0.7893119872410513,0.29266266264332635,0.2261633741257963,0.12042652748638397
4203,1,1.5205753369413422,0.14312243858523171,0.3952810114829449,0.2181833515472701,0.13877686916732468,0.10651264262411356
3717,1,-0.7345529060231302,0.06666014286394366,0.4319107767842866,-0.15229148627720157,-0.01757409518235739,-0.29623246048906393
1009,0,1.0015124336362948,0.0964428825270776,0.5031174111247602,-0.05361616883785096,-0.16179156721565968,-0.19262939464631684
5367,0,0.7350515795802404,-0.6953051884403925,0.1857396511324459,-0.197733423737316,0.051891039382663144,-0.20587193317811506
1864,0,-0.21487065728163968,0.12709114169303645,0.23996206407711287,0.13396264143878095,-0.08521071526225134,-0.3669725627353144
22,0,0.33480174943598107,0.4520285348650638,0.1869313304819483,0.13480282519405568,0.09378189357051689,0.20996961172220563
5458,0,0.5311066489579179,-0.14527112778317502,0.6048371317324137,0.19985584337952128,0.28798176057717684,0.24218882135754258
1240,1,0.4247933461972744,-0.034442465453930864,0.7825996390298362,-0.4189468506118515,0.41056369968430956,0.15688307156947426
2559,1,-2.6696114398712614,-0.11393084656687588,0.3075857807639903,-0.053973272452999474,-0.04103616658829771,0.015730179796786488
4434,0,1.0558201817999613,-0.7201123332400055,0.3104122715059855,-0.5920696729928172,-0.11537410178470975,-0.19577537733928052
5081,1,2.227109895532741,1.363811976114508,0.9145423235125388,1.5636212485192857,0.6379596669485379,1.3567345506350192
3715,1,1.0290333376595586,-0.15134196605323047,0.5238969647648412,-0.4386323704091631,-0.06479242734391304,-0.4200381661258013
1404,0,2.9862675313062175,0.24098681767004257,0.34214880518182766,-0.024834283180401248,0.10951930275250714,-0.04857346951205526
3906,1,4.005469537544368,0.7888800587674721,0.6681579834868799,0.895662151941149,0.51332080589355,1.032658022631214
934,1,-0.30701561857057913,-0.44546698848766464,0.317287416597862,-0.018181469442827725,0.07746142125641552,0.014364510616761262
13,1,1.1263508734222933,0.30896668691504275,0.7089625056593061,0.8726932128607225,0.6212075627263212,0.6685971993143662
4683,0,2.3489753284014148,0.7219873193187482,0.5451163760806484,1.0865286471559037,0.5325888621192696,1.2310925240148476
