baseline_need,prior_engagement,friction_score,content_affinity,novelty_preference,price_sensitivity,account_tenure,region_risk,device_stability,high_need_segment,low_friction_segment,treatment,outcome,true_propensity,true_cate,baseline_outcome
-1.11575922523538,-1.2342001394103093,-1.116253640334455,-0.25503855527652314,0.5769209414467205,0.405904601132991,90.23120660008773,0,0.933861115522435,0,1,0,0.8400387726230134,0.2842814033646179,-0.20797412202159987,0.7696991211209021
-0.11054134350009606,0.6450938150081614,-0.18472175606477687,-0.1216547069883164,-0.5546327719587614,0.7616562621581853,9.128821713208755,0,0.6397648569741075,0,0,1,2.187961599695668,0.40907532358349324,0.09839506920107645,1.3316320474441936
0.29853548622355525,1.0180202552929942,-1.069886958441082,1.2231009740914653,-0.5495799201466794,0.3804110787148798,24.2623528446608,1,0.7621884991963286,0,1,0,1.1576828636542673,0.7477036975016107,0.5227214916654016,2.45553669650756
-0.3920210322858831,0.17565727765203876,-0.03294833630979185,-1.1745663811059535,0.044832719070849944,0.6505612723691817,38.759966539929245,0,0.8182233643970167,0,0,1,1.377553760471082,0.29245129346001564,-0.16976413941598684,0.8654989327814046
-1.19530163157531,0.34746117187994235,2.0439580199165492,0.5403945161096576,1.6928611930051154,0.5287941346090739,84.30016914753759,0,0.8947213710869173,0,0,1,0.5973595015803974,0.2279360045563643,-0.40765829136750437,0.8273416318872739
1.001036493598617,0.03364290689004423,0.703621729328955,2.1192406707573883,-0.07125751894826327,0.5922591984481531,22.72835595549562,0,0.7861871311279485,1,0,0,2.732437948317169,0.6265003185723477,1.0680859850210351,2.3056087158668963
0.8741483563926812,-0.09124787765271729,1.4855231774895006,-1.7377053199450754,-0.39333221684091746,0.15099820958351318,26.109488186849763,0,0.30728672572605154,1,0,0,1.6220073052177086,0.2962847666910833,0.09949646324555994,0.7325397318207404
-0.17808597641743432,0.43537468451345795,-1.682386858447834,-0.8783603701333337,-0.12993940286100444,0.7492151621303204,48.925478743091475,0,0.13250348928364,0,1,1,0.1992376091167607,0.49169662104201056,-0.016331463002266955,1.6016523044278719
0.2712214626575691,0.20745693063365078,1.2669064318602667,1.341875238772094,-0.138511119174657,0.4890526672189982,105.29309016220427,0,0.8996545218298989,0,0,0,3.200986772961522,0.43804397517503113,0.3844515625579573,1.7790084345373085
-2.0897608080661856,-1.6834694247041135,1.3270696709416465,-0.7728435230093071,0.15670689407465932,0.2949135403335355,20.000375481137727,1,0.27015872483731934,0,0,0,-1.7779699696798494,0.07319729353619195,-1.0937025356370165,-1.3757469835911251
0.6312663066860776,-0.6714197514169009,0.6595516219417163,0.7529246614099133,-0.2147268790509846,0.7001975459645219,49.69879012371784,1,0.39143767049358535,1,0,1,1.8440032562158446,0.4596634585519626,0.5825481428984541,1.2491540221446884
-0.8839314022019198,-0.4041511718821563,-0.060848497910481844,-1.0067031720516666,-0.13725398623156576,0.4948358638251661,101.1529507393038,1,0.4615152946333498,0,0,0,0.22066610058908323,0.25573170283698526,-0.4372700776118628,0.2816716177471166
-0.12516518675613436,-1.6176259686304855,-0.20491973981167338,2.3464697362566715,1.9268424443778973,0.5336933036001427,77.16160660106158,0,0.8511839837528955,0,0,1,3.318071923183914,0.5294676357691523,0.7339833642187285,1.8269205698927344
2.1208403457123564,-0.43350744407790537,-0.6178417858684584,0.013319468358810848,0.37258378832396233,0.2763525696682062,22.0617634445724,0,0.5613801647032003,1,1,0,3.388904501995732,0.755994780325969,1.3073178331525075,2.6298711904553063
-0.6669041245702749,0.26044488355302187,0.548647625159885,0.43187478306294774,0.15783000197605065,0.31667287179935505,37.608348628944256,0,0.7759226601281456,0,0,0,0.6636353847944929,0.34789316062512493,0.022415005306603505,1.1946996034570803
-0.5071598154834497,-0.7611640976667975,1.4793042301539818,-0.2471503443510729,1.0162474381589925,0.3419426856295628,57.845024800864344,0,0.7545997300514541,0,0,0,0.10940952926532471,0.2183299247824101,-0.21874368762077478,0.5018512464404442
-1.6173200044044584,-0.29875814603834344,-0.328982143670468,-0.16080384462218633,0.3674328400048363,0.06110449498157784,29.150459898661424,0,0.7409328502644096,0,1,1,1.0154220182026015,0.2566262795116761,-0.33936812636455704,0.5658986612850511
1.253252656945503,-0.5651600488122356,-0.1666542382616572,-1.622070379497715,-0.11251683412134551,0.11561220389729923,67.63864697791956,0,0.560814457718269,1,0,1,1.579476907881193,0.47988116345746185,0.618110849274562,1.4804520593380546
-1.2219962259723876,-0.7869625289487875,-0.1998165187052254,0.9491242278883456,-1.3532902206700557,0.5294765927018328,74.34862163252151,0,0.8543047144528425,0,0,1,-0.5050021919420355,0.21840965167517787,0.0323655617625746,0.624623546579741
-0.2630782431143248,1.2241058515874244,-0.8379537171205792,-0.14964519388030173,-0.6811765114436634,0.2450318825434364,16.999227003269716,0,0.926725548935308,0,1,1,1.5471931869318791,0.5419326162245981,0.1054676578425088,1.8623819314938268
-1.6955040634227654,0.583945528888714,-1.4062840184076182,0.6378209078147358,-1.5566938948760307,0.4882545707510965,24.00025336517035,0,0.5702058263460655,0,1,1,1.865875789194992,0.32680436739404056,-0.1180653955325401,1.0505763074764156
0.6351053515865526,-0.6756438374378098,-0.6099633926529563,0.9528724443383872,-0.44680439288823826,0.4291421842013191,64.45517209029681,0,0.8622813550530695,1,1,1,1.506774731203244,0.5546454519542093,0.9499223320358612,1.9953380390557618
-0.05108651085032941,0.6661777369985342,-0.35466535177824027,-0.23859677639257582,0.09045047421657672,0.5318265551877212,20.238154722011135,1,0.6916412749330365,0,1,0,0.26833888266884576,0.5366484672334,0.08690501190068801,1.4480135392550846
1.1065618090113971,-0.3779513856113102,-0.926065900651536,-0.985879047891331,-2.1206926187875497,0.2760354348344277,81.31545799154891,0,0.3790034759303554,1,1,0,2.275546558440892,0.4752275683336662,0.40853799160709625,1.5061107228593553
-0.007568422773716066,0.49792461426061635,-0.24720971541195338,0.8977851698283369,-1.2710143449091142,0.34034936566699103,19.635168906887056,0,0.8528654912733353,0,0,1,1.3596049957688845,0.4937155444511981,0.4198539210748735,1.7538828700442621
0.03215545383031562,-1.068952388514551,-0.1945014475773976,0.3112362288630898,0.9947592705119829,0.7237582095208303,43.521410740778435,1,0.7841730289153839,0,0,1,0.645529952511205,0.4464615564437172,0.3292096985236139,1.1205137613164506
-0.4259651803927639,-0.2904188941544388,-0.1423155604725107,-0.15206917418956525,0.2197813477601039,0.7315847090746288,92.38701442492678,0,0.5241986993120448,0,0,0,1.8245682051843763,0.3239049667876733,0.03934260932408214,1.094420609302034
-0.3238373145608781,-0.23776425996793632,-1.7716951914054553,1.664168484816915,1.8381196926155665,0.5402979642022351,51.13276167211728,0,0.8136476901313611,0,1,0,2.797058158963689,0.7046776448626177,0.6055446760081579,2.5870381857754725
-0.9756541185475127,-1.7274881177708215,-0.7313447935423455,0.4181558319668777,1.4254020581779474,0.4529679247685154,45.36848629571797,0,0.8488997313352357,0,1,1,1.2265039109148648,0.30542151341342605,0.13429243982007716,0.8227124213605033
-0.44362616133961785,1.6114690083783116,-2.1281379205190065,0.2922538306140972,0.9525324450798753,0.4324523505433096,47.90086577835825,0,0.6827371383357956,0,1,1,2.017212355564863,0.7435991381672781,0.2882807176196637,2.82449718369174
-0.6320715286059543,0.12953353040595797,-0.39937331408659116,-1.7956959989393024,0.3858045280025374,0.19761843254477293,62.098008461857276,0,0.6800770743898599,0,1,0,1.764637877206896,0.30487618472293565,-0.20562567225728776,0.8462008924274573
-1.8989872149664284,-0.2032985132692115,-1.5612760580153004,-0.2764673617961185,-0.5030479422037762,0.43118215332749366,52.54817090397339,0,0.8251458280587946,0,1,0,0.9330148953231487,0.2535485085972179,-0.5017129687766273,0.6408931967428367
1.5544895767436657,-0.654649542995108,-0.010305398950145978,0.11664077221449295,-1.9688534672223101,0.35885489518729347,39.25565507682554,0,0.894903840688254,1,0,1,1.767279992879018,0.5054346436572055,1.0095154554336907,1.7260273413924465
0.8883477199543192,-1.6599728746414801,0.3897874238243233,-0.38238591700567065,1.5236292053815927,0.23649908778078438,33.44065904810199,0,0.5107624101158179,1,0,1,2.307606525731696,0.43516462717164794,0.5300336321619239,1.2221055219259478
-0.2990999334481448,-1.8830994960368241,-2.275881716865105,-1.809186834375949,-2.3033802470582825,0.1460815590152711,22.445612209176772,0,0.8572596859890215,0,1,0,-1.091992989044551,0.24169506587779244,-0.14217385335876245,0.22982963353388644
0.274249806885839,-0.320072030037328,-0.037382640746932046,-0.22197039492859288,1.7031738564810077,0.28940396043219035,107.6994552800635,0,0.7439157770505651,0,0,1,1.9706601900274938,0.518483213260765,0.47011027488439466,1.8054611469856672
-0.9604675242748725,0.1304826075994885,0.7741134752016381,0.4624498933629077,1.4727011842436963,0.17162708762866963,58.73462012883529,0,0.7355845412388954,0,0,0,-0.22117795528358863,0.35430022595848865,0.017847008373372303,1.2217025335901923
0.38404349252055076,0.13630151712494104,-0.2579360817039772,1.8531651383115821,0.11659668555258734,0.041227280130718184,66.56466163053155,1,0.9719046436955154,0,1,0,2.4437173872442,0.7239581558550384,0.794289824784798,2.349551864554895
-0.9043675054546955,2.161542468186739,0.25272410610205553,-0.9599454808408825,1.1739709984435716,0.1880002195802034,46.84182143456465,0,0.7973523886958244,0,0,1,1.9432750391438982,0.4692341483937067,-0.2149856103187448,1.7042591804270022
-0.3753039652196841,-0.6003667934479235,1.023326057156576,-0.5428678334589289,0.5634114101615532,0.31845433986583344,36.35421492258591,1,0.7067706795312875,0,0,0,0.9565418473629381,0.28631051655547046,-0.2877122838355049,0.37573966977680656
0.5411753375774383,-1.201489524323843,1.1633690134048906,-0.13702458278459756,1.09903116512165,0.2846348299373648,58.440251600734776,0,0.8451969346268232,0,0,1,1.18062127590247,0.3472533503794551,0.31404466420652233,1.0722761792954527
-0.6259226975112444,-0.12520633265417788,0.5040708921613958,0.2614781606776074,1.0705775480069213,0.4650557333699209,67.85022714252707,0,0.8683900863811631,0,0,0,1.1380731330336296,0.34364397025354404,0.08853106727132772,1.2127813427159468
1.2839693018769824,0.21495978188260556,-1.399067338023791,-0.3147886418752106,0.4290168234344591,0.7152575585451483,45.3771248839754,1,0.7264547895355242,1,1,0,2.1753603418987337,0.7564185042520151,0.6012446040825126,2.4063879003274455
1.416946008006105,0.17210917144475718,1.111129012654128,-1.9965467657127496,-0.1873111842870449,0.06836297427458778,36.6911364676434,0,0.7627418454357471,1,0,0,0.46790119862759416,0.42213803901001457,0.36200915085244023,1.3429527171972975
0.487444266977381,-0.6837351054086971,-2.107703821213818,-0.34840648240517036,-1.2875546310123847,0.22544553742989237,66.15569751313558,0,0.8638084262800827,0,1,0,2.6829951332732707,0.5619537084091951,0.32129083395108327,1.828174540128292
-0.23092614874900522,-0.6783418253463787,-0.35317173283833353,0.7036645709650399,0.7016986708316609,0.4434851492514794,96.23621450753458,0,0.7599921971529948,0,1,1,2.356804685748466,0.44344806650031937,0.45234064644614397,1.5852785283725954
1.7573968200963814,-0.029626215846682912,1.367207973602977,2.115634167537299,0.8735066297813495,0.6231927497411702,50.92659885200283,1,0.6396348611495533,1,0,1,2.838493485698692,0.7459606629936265,0.9778190915162513,2.5265366498227757
0.08914315737245491,-0.5372931248365889,0.007170717540722025,0.5935799523956115,-1.6941865335893298,0.37915904967728603,31.577733943059926,1,0.25906250433660943,0,0,1,2.8038339336338556,0.40290559001957166,0.2298537833294027,0.9000000193316007
1.1549814576648876,-0.20099794656657563,-0.7103269823314156,-0.44900468809959504,0.15606803333593552,0.78094944698931,28.599381239550954,0,0.8326273566243215,1,1,0,2.465498600188118,0.5775140874134068,0.6255513987870396,1.9785701553902215
-1.0400999762173548,0.30477477629677957,-1.2654903059024694,-1.143430512651218,-0.10049853755514566,0.26464385160422954,7.4068255717124405,0,0.7146606542279366,0,1,0,0.8260123264010348,0.35164453305795634,-0.37513358718902134,0.8502544785515896
-2.6339742517627776,-0.24495530186244086,-0.9284499343801155,-2.0512490514423396,-2.029714172292572,0.5401450916674665,68.20924551849717,0,0.5621822232076517,0,1,0,-0.8836836499635657,0.0686906088071654,-0.7980182048027311,-0.8086686735478743
-0.40450493874468185,-0.5911641041374015,-0.8168638546995808,1.0913266702719322,0.3021471355349263,0.26760895598958073,17.927539259634855,0,0.5000036027429902,0,1,0,1.2536210086407995,0.49446154559888367,0.40111019725394026,1.5680256197354063
1.3161228237398606,0.640833023984032,1.9378132360821716,0.6955076380481352,2.2157777424685277,0.1832842498690431,89.51579012199136,0,0.6280495835428197,1,0,1,2.8049893017777894,0.6605750213636132,0.6310355801998713,2.5559282233977676
-0.20123101532574464,2.2150376699746785,0.14739498026199688,0.5907220115128573,0.825827986203121,0.13038321208821796,22.960622267083014,0,0.4034895056160808,0,0,1,3.515998549945529,0.6750144939800773,0.45866936916788764,2.5203884850997635
-0.3599826571303767,0.769320150341976,0.510235272926897,0.9167279561664406,1.482361511136027,0.25575908138538656,54.82455705289076,1,0.8415745072873482,0,0,1,1.6930326669549292,0.5956651249878194,0.29832458531447137,1.8684430753540495
-1.284868527842558,1.421508951864062,0.5019838823136248,1.313102396390891,-0.12858326292216885,0.5110114107211837,62.13162927261087,0,0.9309541631997259,0,0,0,1.9255673065404566,0.38914632076361355,-0.09972323069881842,1.6187152956951056
-0.4715460791763207,1.0919806815745883,0.17581908453947015,0.3464110554855867,0.8098776624544471,0.5156101479317213,21.19688101747604,0,0.7734096521846564,0,0,0,1.333216427343379,0.4861564963073176,0.21923253203590318,1.7624990214154548
-0.6908622948408063,0.439125889025035,-0.516767623562326,-1.2650275690373456,-0.048345416654126526,0.16197920700351676,32.02208269628021,0,0.9850074088449554,0,1,1,0.5773557495552494,0.3476686293578185,-0.2521164075121134,1.02237602470712
0.36382594470481244,-0.6309698877749639,0.003014930563063947,-0.6588795058007998,-0.7869246807389165,0.2596898242923293,16.975459075206654,0,0.45334143360129087,0,0,0,-0.3166850338241547,0.3528093223366742,0.2559909355752025,0.9013176478115874
0.46536649306068906,-1.3587674343106506,0.19827728212791038,-0.11340937672381804,-1.5149252606163586,0.595156445988668,38.20901420834218,1,0.6368668501648534,0,0,0,0.1762663702061898,0.31350068996516967,0.12882369054157664,0.5026142912169944
0.4964223072521038,0.9258512775333376,-1.025338872437797,0.5649240945798039,-0.32961405980117053,0.5859536354013909,21.82171977045764,0,0.8249280606632126,0,1,0,2.5911000610753394,0.6702853949555053,0.6130747471257341,2.475655059721798
-0.13987872373852264,1.713344671592025,-2.103508427654133,-2.085243400567016,-0.6242237327220642,0.5134218869583854,87.50500764044898,0,0.779187698019062,0,1,1,2.8880023432338895,0.5631097491942793,-0.18629277155214086,2.06333817211868
0.23881594746641818,-0.25327110922245866,0.2851407147397721,0.2744256914713567,-1.198230287642244,0.7359761174129045,71.08952353589885,0,0.9787841512744171,0,0,0,1.859300136209927,0.33946429202943834,0.24241595333936003,1.2645482684241105
-1.322566242905853,-1.2838067057568237,0.7075365702446972,-0.48775993972282866,0.21223628211029602,0.5601639205283561,55.42854466540582,0,0.5715682412071131,0,0,0,-1.91112739558488,0.12417485631129026,-0.5696513731212954,-0.21864891007381454
-0.9676404678030907,-0.9145052405435568,1.6870330198679948,-0.22153151634947224,-0.9901088536024707,0.6949989080223249,40.7932154463456,0,0.7990253491791393,0,0,0,0.1915815566124598,0.09881768377518593,-0.6522288200723035,-0.33377854758015746
-1.0583919603797178,0.2907678913213645,0.9626652495391059,-0.6241666279338138,1.6736091788084666,0.7536090064339132,49.90857588208579,1,0.8957527952755625,0,0,0,-0.7866846307956981,0.2790055445687551,-0.5638990873156258,0.5322499352073542
-2.962752812936179,-1.4116487418180497,0.5411179836982049,-0.5738868463911888,0.10032113305615836,0.2777098617444955,39.99409585550493,1,0.9644080799688926,0,0,0,-2.1687039568571223,0.06915087084906524,-1.1185406172967864,-1.2794772774451686
0.3742815058670957,-0.06659903272696627,0.4172525402275119,-1.1394183958670054,-1.0732023407637448,0.7102686549690068,97.48138423576222,0,0.7912758008965936,0,0,0,0.9407467084763073,0.2824041281667012,-0.04919581707939384,0.9259842894621597
1.0438203687233396,0.1254133799324811,0.24784467560353132,0.09923544118955435,-1.1812283210724284,0.46656957994680465,59.66404516674817,1,0.3089438682422784,1,0,0,1.471952341987478,0.5572582039602355,0.6592096320121336,1.5948463747202133
0.6991882043562542,-1.5772694587710978,0.12388002247590363,0.2590623588822921,-0.1890675551894378,0.19122661938420543,13.215717570288607,1,0.5685555178090849,1,0,1,0.09934365096626752,0.45875487188230707,0.7397012335809331,0.9068163777214281
0.02067389649182704,-0.9866186266399137,0.2814776940652633,-1.880029039000553,-0.03076044080722398,0.5548365198079793,56.71318822318025,0,0.4255981429594861,0,0,0,-1.2849174938663266,0.20672475863432851,-0.05560624263637755,0.3129698370382465
0.07056200991997473,-0.2909022559088983,-0.8554478194295946,2.1247571658104483,-0.9047368433689159,0.35924134695153764,29.21079675018531,0,0.5491244481821324,0,1,1,2.058636973152276,0.5949503842296207,0.5575880786454026,2.0498690487855096
0.3730211621136648,-0.8502355495643276,-0.8321129828657668,0.24360020889415843,-2.0990322246075737,0.5149062491566717,23.04397913276329,0,0.8427200997686608,0,1,0,0.6221434098951917,0.38400385331362463,0.3645661592113831,1.1901025504163991
-0.6598285544175524,-0.005726877885896976,0.21632928799074072,-1.1007625483632129,0.31380266275089264,0.650817177216012,53.92696114405217,1,0.6754727774081094,0,0,0,0.6653971880380194,0.2884980256248942,-0.40976008110938444,0.46808828212666587
0.22005089911330108,1.1775833809173333,-0.1330640871497128,-0.7093667412395889,0.9737318157650361,0.19636324728936408,25.92817129227841,0,0.7045104666399707,0,0,0,3.402906454083062,0.5885383898378129,0.3568020948669236,2.0084804627894073
-1.321660488497271,0.2865330003895272,0.40146730460217134,0.9631300769616705,-0.8904780675116731,0.19367957969963653,24.112618761178812,1,0.7008947114645795,0,0,1,0.6096476900080775,0.32415868722924046,-0.19868268200556866,0.6748955886509558
0.6079163023037876,-1.1675727329402068,0.6376477168212582,1.7548785290806947,-1.0495446578167709,0.5096325240457612,52.35748700453738,0,0.590196693977246,1,0,0,1.8744029351316431,0.40835712901585447,0.7607148689884046,1.4221855234420813
-0.4694162024877533,1.235851740330026,-0.8031263970501586,-0.5546328490368507,-1.6757730583062904,0.07751848379462122,12.739643728062598,1,0.6936876117997197,0,1,0,-0.31405768520981336,0.5035038275544499,-0.1559534292005519,1.219139805437193
-0.7661054336239032,0.47189598281660605,0.2666200539654996,1.6504733716185824,0.3412338107703611,0.12311798273983182,6.910761819368752,1,0.6536391566198109,0,0,1,1.7464905843336516,0.5425565217047983,0.1545777270560948,1.412383326951167
0.789767808081947,0.48468698733296856,0.00623486121503437,0.7216011696690077,-0.652459003092763,0.7874376049208411,34.3240465372793,1,0.6892498706618766,1,0,1,1.725183920127801,0.6110951615757306,0.7574383573722024,1.9238569737673519
0.12823806655199174,1.5273535258773296,0.9434386943399162,1.4552051647653408,0.8373123544920055,0.3766612484841091,14.777100994354683,0,0.39605576051767366,0,0,1,2.315857249304603,0.6282462480653295,0.47144529975034416,2.336571679643341
-1.2569135010959689,1.2300751451962142,-0.6673708823499434,0.48619766591519314,-0.7120246873947567,0.540739440779016,111.08771026679246,1,0.4769984917005391,0,1,1,1.4598412636320404,0.45079775442399245,-0.25748186554368147,1.3748816241923063
-0.3243752614354271,0.5092819754782717,0.3793284128073327,-0.5839527584185007,2.4768636630241914,0.1183844255243826,41.89890862934203,0,0.8955195974866541,0,0,1,2.0222443864354673,0.49511976322276907,0.10017606641901997,1.6626521929632136
0.9500683340000637,0.38163777896351897,-1.4428194461397428,-0.12076872330127264,-1.613247592574056,0.753430551437777,61.28050589422983,1,0.7461846492864903,1,1,1,3.347435500158085,0.655893508701845,0.339880734917113,2.0327165968204284
1.2646033131532888,-1.9098714169006654,-0.6566749264305759,0.5427138917351823,1.0927640273079842,0.23469929502799125,26.721642293748545,1,0.8109184844496626,1,1,1,1.6321874087691537,0.6595263916366848,1.0565889243094533,1.7455628237199667
-0.3862282052685127,0.7192753872996245,0.7650401521365123,-0.46689234390051326,-0.22348062449208594,0.3702805607279683,46.22447024393023,1,0.6583630457547777,0,0,1,0.8257595608243721,0.37366646528632047,-0.31073464749278207,0.8986661106357225
0.3273347308684182,1.7641677492705998,-1.9196389551851891,-0.6120727360165084,-1.9063480589485462,0.33988966173337953,40.81987404995949,1,0.3680595400451899,0,1,0,3.1809897651591976,0.7146690464887514,0.0520667925856686,2.195057326815531
0.07596553208720754,-0.6928092843926055,-1.2153656066575598,0.006493605438374632,1.350524041809253,0.4002533502481927,57.58856550054503,1,0.18685891277590802,0,1,1,1.5000358507926133,0.609506280522865,0.33406102247195296,1.6045765126934592
-0.6379476031034583,-1.493941226947107,1.5771041642002743,-1.9083491202260903,-0.6633178919003706,0.5670957897098406,33.770480367105016,0,0.8205589905230802,0,0,0,-2.4020825164306454,0.07337074422876806,-0.7689532212490586,-0.8029998196525158
0.28960845928795304,-0.5832135369163624,-0.8892422600210941,-1.3834225222310284,-0.7269087823238503,0.21865199722391085,13.868722331485856,0,0.5378667853145022,0,1,0,1.5283083169100746,0.38498539090006273,0.1347849324331837,0.9508489690742409
-1.5402679810716255,0.3101519996558588,0.006402033165696733,0.48936643161782256,0.8744311130618468,0.2521132660360363,44.62279966665862,0,0.39772901241910147,0,0,0,1.0319052732717373,0.32603543035774907,-0.14934631145101868,1.0420529364884554
0.32655457998266935,0.08372974207322616,0.761454279805483,-0.8319265647606376,-0.09030568010557419,0.5519557174718669,56.444643005815095,0,0.48821938309068985,0,0,1,-0.6372810428511437,0.33349307673076223,0.05458936487185084,1.0679045504488147
-0.8884190899265793,0.6264056638449526,-0.34245638567915676,0.16753657970346772,-0.20777072589510698,0.8165527365794408,74.6202241691359,1,0.4075347492593224,0,1,0,1.6278225365249637,0.39719350514156826,-0.25379951246212135,1.0950480945838086
0.3643955669341952,-1.5042786574433327,-0.1312788814945735,0.8118700178578148,0.4882717697558727,0.456086131159773,52.04558736372648,1,0.8192120742787017,0,0,1,2.164049954047428,0.48682339666105817,0.5929075857398397,1.256365810084483
1.5195088074905179,0.6742041794772937,-0.857658158570542,0.7133431214921724,0.6021436817892418,0.6076968864177625,39.033719044090276,1,0.5604984322063696,1,1,1,5.22017823665065,0.8306558770874576,1.1162921419336465,2.937330468604333
1.4149294536925008,-0.5937931976272142,0.41774694267599455,0.21986748064262038,-0.08846399258241795,0.4496117787610879,57.09815410664049,0,0.6926000432886712,1,0,0,1.4940642317120423,0.541929548043461,1.0361111604557747,1.9075941294403267
-1.0936061822300431,1.9014487329316931,0.291063110730452,-0.8878184495327335,0.3787261864304455,0.7411362786215964,7.89559231737324,1,0.6604460441996446,0,0,0,0.5536208006867822,0.3825622304665573,-0.5969266899414329,0.8833349687710537
1.7634108726406263,0.8237917127438942,-0.8107571808563763,0.017977309700339793,0.1387125062743073,0.6541459424609226,13.947183797607035,0,0.8460305380647701,1,1,1,2.8151451210154557,0.7756181272007553,1.160458136056592,2.897897549779585
-0.4617421239980864,-0.1835010897007015,-0.753102466997741,-0.09891184873604474,0.29929342768484485,0.10695868241344737,38.56077702045414,1,0.9404097866488783,0,1,0,1.0513846993797984,0.5033807032481066,0.035215565809165905,1.2574860883345962
-2.158945220814235,-0.8740373745559213,0.8076381764018637,1.051426093705666,-1.312614164726795,0.5212916534606282,65.17025386813984,1,0.5809168652540938,0,0,0,-1.0428217794709513,0.12221241416625211,-0.5018431179215788,-0.43437156227324564
0.3846017765417019,0.6788498224613836,0.13398445365681202,-0.7410950117972324,-0.7280575420364352,0.47618906084156204,60.63429504130864,0,0.5756964352722733,0,0,1,2.1813973121048607,0.4295122681185228,0.17979609676244854,1.498495808222518
0.0817863063873934,-0.2727883776608221,-0.6325187234235176,-0.9253527223106027,-0.9445724415302217,0.7608074467524895,34.739056231284316,0,0.6373372986738579,0,1,0,1.4429058191358974,0.32959464436749225,-0.027730188323181228,0.9742626914920403
-2.419855052786919,1.0113665622665684,0.5107235389142335,0.30174312289648436,0.8889189719267193,0.18735989341328288,16.749534739317077,1,0.9261632233800055,0,0,0,0.8924025525616133,0.2716465497401664,-0.752157220273479,0.429902812636325
-0.12198540115939409,0.6290684587404132,0.7505896187017022,1.4237901488181124,0.7133444066790889,0.2095967192862083,83.77451183709648,1,0.6103501790928216,0,0,1,1.8606511891588107,0.5966894199183924,0.3329607898342632,1.8997591102715763
-1.0133376667483371,2.104249837265612,-0.7618965383517553,-0.4660057482775737,-0.38655097642845,0.12349284382528995,22.529395645102717,0,0.7194444133222413,0,1,1,1.9760042581087274,0.5077702090378867,-0.2275290391478046,1.7620430961339242
-0.3401882820734161,-0.24280939421098963,-0.2084312392872071,1.4620504416843016,-1.5857910261189665,0.695529884761789,19.83399343890644,0,0.8490241364373733,0,0,0,1.4256757432304241,0.3684005402623029,0.32350697198725936,1.2881500397708407
0.041744437775372525,0.5626591036395879,-1.4555124796272518,-1.5603098165935116,0.5588415573393108,0.5747427800495091,54.294630808952185,0,0.5488378138786054,0,1,0,2.3662322954466264,0.5172985065151238,0.08864242893585687,1.7221362469177408
1.6573819482145293,0.6577695771228178,-0.5578384636559477,1.6199860867179878,1.6672569191915918,0.46185745597262323,23.01517738046984,1,0.7813091741881896,1,1,1,4.2222208296931925,0.8885271364427236,1.2032061154014866,3.376767484889525
-0.3717046665613172,1.961572160875633,-0.6565112042995501,0.5428078426301528,-2.511774161967557,0.5026600477776685,49.02891065190517,1,0.6842988651219062,0,1,0,2.3367942968943134,0.5594679770870328,0.1511504504604879,1.8130152029372941
1.2876416156617871,-0.3682091905482924,0.26446287309952865,2.118660772509865,0.6682571906288752,0.5376754869061646,49.608103056620166,0,0.23203366532221678,1,0,0,3.04572176073745,0.7066707767918182,1.201818889757671,2.5881489975236804
0.21318857388962542,-1.1344191150170166,0.37416320607274584,-1.3577165512531266,0.3080542798467842,0.7292076705016941,38.988808414342735,0,0.7836327357699021,0,0,0,0.29512729287716877,0.2358060123027524,0.013376746527768907,0.49282485838777174
-2.1227046257781277,2.129160847758859,-0.07092915757539263,-1.8393634527644684,-0.2521798627629824,0.15836202366593652,57.95630746920456,1,0.7055830727799535,0,0,0,0.07061222564900355,0.26545384371180974,-0.8864643027938766,0.4600924851673025
-1.1865068680139512,1.0843053169341494,0.7520373467271205,0.03778339200195144,-0.06037170921889363,0.38749228892499826,85.30397977330941,1,0.7908748785333103,0,0,0,0.9037167833588318,0.33605304896707316,-0.4967104517426379,0.8981058181924114
1.3190089372503864,0.990431507490562,-0.26672096572889564,2.305310919639468,-1.1694808935053325,0.12765589601447486,60.00653216327731,1,0.5855783281185392,1,1,1,4.537132135052541,0.8380185886629966,1.2070237778789112,3.0157130678018427
-0.7455001961826782,-1.1753505944536027,1.7344271334378802,-0.01732454281575011,-1.4007263769359717,0.07920417452057836,51.40493868902553,0,0.9474698587834283,0,0,0,-0.8666891373705627,0.12244013595014695,-0.4097884958797679,-0.17330090505394935
0.23816968623845697,-0.10625304177810554,-0.907841759428511,-0.5780444939079743,0.0006974773280940431,0.7069492663297045,24.071374200235798,0,0.2637289398825767,0,1,0,2.824048916515979,0.4629274236652415,0.23524992486339574,1.434501964223677
-0.7443831290080224,-0.28040804254876667,0.47799551953325015,-1.0950716153588165,-0.9222965979459581,0.17873903740173486,71.58454801983693,0,0.68447416496112,0,0,0,0.10539982211307589,0.19401990113585305,-0.375113661833282,0.3050955208426128
-0.44873218361457967,-0.888602823134962,0.9720413115292852,1.8091453666080157,0.01706823706066271,0.4883727666395513,36.22418895547077,0,0.40597827036900075,0,0,1,0.7662125216665945,0.3151769817324906,0.12328990385020124,1.0022925986289082
0.3343094227744556,0.1874717377008012,-0.4310322164940831,-0.9759116711522833,0.24479004542661414,0.41968430710316773,85.24968644767735,1,0.970682084584945,0,1,1,1.6863355231062858,0.5252624291959437,0.12272654288340755,1.456312111611455
